age,height_cm,weight_kg,bmi
22,172,68.5,23.2
25,165,58.0,21.3
30,180,82.0,25.3
28,168,72.0,25.5
35,175,79.5,26.0
24,162,55.0,21.0
31,178,85.0,26.8
27,170,74.0,25.6
33,163,60.0,22.6
26,185,90.5,26.5
29,174,76.0,25.1
32,167,64.5,23.1
21,177,73.0,23.3
38,171,80.0,27.3
23,160,52.0,20.3
36,182,88.0,26.6
34,169,70.0,24.5
42,176,83.5,26.9
19,158,49.0,19.6
45,173,85.0,28.4
28,179,77.5,24.2
31,166,63.0,22.9
37,183,92.0,27.5
25,161,54.5,21.0
40,174,88.0,29.1
27,172,69.0,23.3
33,186,95.0,27.5
22,164,57.0,21.2
29,175,78.0,25.5
35,168,71.0,25.2
43,177,87.5,27.9
20,159,50.5,20.0
38,181,84.0,25.6
26,170,65.5,22.7
32,176,81.0,26.1
24,165,62.0,22.8
41,169,79.0,27.7
30,183,89.5,26.7
36,173,75.0,25.1
28,160,53.5,20.9
