student_id,math_score,english_score,science_score,study_hours
1,78,82,75,3.5
2,91,88,93,6.0
3,65,70,68,2.0
4,83,79,85,4.5
5,72,74,70,3.0
6,95,91,97,7.5
7,60,65,62,1.5
8,88,86,90,5.5
9,76,80,73,4.0
10,84,85,87,5.0
11,70,73,71,2.5
12,92,89,94,7.0
13,67,69,65,2.0
14,80,83,79,4.5
15,87,84,88,5.5
16,73,76,74,3.0
17,96,93,98,8.0
18,62,66,60,1.5
19,81,82,80,4.5
20,79,77,81,4.0
21,89,90,91,6.0
22,68,71,67,2.5
23,85,87,86,5.0
24,74,75,72,3.5
25,93,91,95,7.0
26,71,74,70,2.5
27,86,88,85,5.5
28,77,79,76,4.0
29,90,92,89,6.5
30,64,67,63,2.0
31,82,84,83,4.5
32,75,78,74,3.5
33,94,90,96,7.5
34,69,72,68,2.5
35,87,85,89,5.5
36,80,81,78,4.0
37,97,94,98,8.0
38,63,67,61,1.5
39,84,86,83,5.0
40,76,78,75,3.5
41,91,89,93,6.5
42,70,73,69,2.5
43,88,87,90,5.5
44,78,80,77,4.0
45,95,92,96,7.5
46,66,69,64,2.0
47,83,85,82,5.0
48,72,75,71,3.0
49,90,88,92,6.5
50,81,83,80,4.5
