month,revenue,units_sold,customers,avg_order_value
1,42500,210,185,227.27
2,38900,195,170,228.82
3,51200,255,220,232.73
4,47800,238,205,232.04
5,55300,275,240,230.42
6,61200,310,268,228.36
7,68400,345,295,231.53
8,72100,365,310,232.58
9,65500,330,285,229.82
10,58700,295,255,230.20
11,63400,318,272,234.56
12,79800,400,342,233.33
13,44200,218,190,231.41
14,40100,200,175,229.14
15,53600,268,228,234.21
16,49300,245,210,234.29
17,57100,285,245,232.65
18,63800,320,275,231.64
19,70200,352,300,234.00
20,74600,375,318,234.59
21,67900,341,292,232.36
22,61100,307,262,233.97
23,65800,329,281,234.91
24,82300,412,350,235.34
25,46300,230,200,232.50
26,42700,213,185,231.30
27,55100,275,237,232.49
28,51400,257,220,233.18
29,59200,296,254,233.07
30,65700,328,280,233.46
